transaction_id,merchant_id,user_id,amount,category,payment_method,account_age_days,historical_return_rate,past_chargebacks,address_changed_hours,device_trust_score,promo_code_used,ip_country_match,is_vpn_or_proxy,same_device_account_count,velocity_1h_count,login_to_checkout_minutes,is_disposable_email,card_bin_country_match,upi_collect_prompted,delivery_dropzone_risk,is_otp_forwarding_active,remote_screen_share_active,vishing_call_in_progress,referred_from_phishing_link,sideloaded_apk_detected,domain_reputation_score,is_first_transfer_to_unknown_vpa,high_lottery_keyword_score,unusual_savings_drain_ratio,device_hash,vpa,delivery_address,scam_type,is_fraud
txn_rzp_005575,mch_fashion_hub,usr_64620,8852.24,DIGITAL_VOUCHER,COD,285,0.0057075070431761,0,21.9,73.70576252160116,1,1,0,1,2,5.3,0,1,0,0.23,0,0,0,0,0,95.2,0,9.8,0.04,dev_hash_80300,user_373@okhdfcbank,"House No 413, Bengaluru",CLEAN,0
txn_rzp_006248,p2p_lottery_claim,usr_17580,123152.38,INVESTMENT_FEE,UPI_COLLECT,119,0.2806979578446418,0,73.2,73.63058247955789,0,1,0,1,3,21.0,0,1,1,0.2,0,0,0,0,0,95.2,1,95.1,0.87,dev_hash_66314,user_936@okhdfcbank,"House No 496, Bengaluru",LOTTERY_REWARD_SCAM,1
txn_rzp_005290,mch_gadget_bazar,usr_33715,9462.67,DIGITAL_VOUCHER,DEBIT_CARD,25,0.0272913266011928,0,103.2,70.13406282498055,0,1,0,1,3,9.9,0,0,0,0.12,0,0,0,0,0,93.1,0,9.3,0.16,dev_hash_65663,user_485@okhdfcbank,"House No 420, Bengaluru",CLEAN,0
txn_rzp_016994,mch_gadget_bazar,usr_96835,21543.25,INVESTMENT_FEE,COD,252,0.140594889041031,0,34.4,84.09839389945546,0,1,0,1,1,69.2,0,1,0,0.01,0,0,0,0,0,80.9,0,0.3,0.06,dev_hash_63046,user_866@okhdfcbank,"House No 419, Bengaluru",CLEAN,0
txn_rzp_008891,mch_quick_vouchers,usr_68914,28489.99,P2P_TRANSFER,NETBANKING,59,0.0683314445191627,0,29.3,89.85112713929927,0,1,0,2,2,2.5,0,1,0,0.38,0,0,0,0,0,95.5,0,13.9,0.13,dev_hash_30329,user_946@okhdfcbank,"House No 420, Bengaluru",CLEAN,0
txn_rzp_004006,mch_fashion_hub,usr_19745,65589.62,INVESTMENT_FEE,COD,260,0.4333879090624622,0,61.0,61.268786333412976,0,1,0,2,3,71.5,0,1,0,0.05,0,0,0,0,0,88.6,0,5.4,0.05,dev_hash_85412,user_214@okhdfcbank,"House No 265, Bengaluru",CLEAN,0
txn_rzp_008665,mch_fashion_hub,usr_11465,66195.65,ELECTRONICS,CREDIT_CARD,139,0.1258899149247274,0,29.6,90.25948263917722,0,1,0,1,15,9.7,0,0,0,0.23,0,0,0,0,0,94.0,0,6.3,0.09,dev_hash_85576,user_420@okhdfcbank,"House No 82, Bengaluru",CARDING_VELOCITY,1
txn_rzp_017277,unknown_vpa_merchant,usr_77281,70263.6,INVESTMENT_FEE,UPI_INTENT,124,0.2817099611691972,0,17.7,82.99753638602421,0,1,1,2,2,3.4,0,0,0,0.54,0,0,0,0,0,78.5,0,7.2,0.13,dev_hash_99860,user_822@okhdfcbank,"House No 383, Bengaluru",CLEAN,0
txn_rzp_011237,mch_quick_vouchers,usr_30243,7141.13,LUXURY_FASHION,NETBANKING,72,0.1411070235301829,0,121.8,91.55891239312126,0,1,0,2,3,12.7,1,1,0,0.14,0,0,0,0,0,94.1,0,4.7,0.05,dev_hash_12462,user_371@okhdfcbank,"House No 48, Bengaluru",CLEAN,0
txn_rzp_002709,mch_hyper_grocery,usr_34399,93876.65,ELECTRONICS,IMPS_NEFT,1083,0.3593554852948995,0,0.6,76.86165710795623,1,1,0,2,1,1.1,0,1,0,0.17,0,0,0,0,0,92.5,0,13.7,0.06,dev_hash_52468,user_527@okhdfcbank,"House No 410, Bengaluru",ACCOUNT_TAKEOVER,1
txn_rzp_008979,mch_fashion_hub,usr_59342,67647.79,JEWELRY,CREDIT_CARD,138,0.1672575018319007,0,16.6,94.4154497394956,1,1,0,1,1,115.0,0,1,0,0.06,0,0,0,0,0,79.0,0,8.5,0.12,dev_hash_56870,user_650@okhdfcbank,"House No 21, Bengaluru",CLEAN,0
txn_rzp_004220,unknown_vpa_merchant,usr_97061,62253.26,JEWELRY,CREDIT_CARD,501,0.2411769242002742,0,17.1,93.96718387274396,1,1,0,1,3,103.4,0,1,0,0.16,0,0,0,0,0,84.6,0,6.5,0.14,dev_hash_12668,user_804@okhdfcbank,"House No 103, Bengaluru",CLEAN,0
txn_rzp_014186,mch_hyper_grocery,usr_86776,121147.85,P2P_TRANSFER,IMPS_NEFT,80,0.0981341383046708,0,22.1,53.82038322841606,0,1,0,2,1,25.6,0,1,0,0.38,0,0,0,0,0,76.2,0,3.1,0.11,dev_hash_32480,user_788@okhdfcbank,"House No 290, Bengaluru",CLEAN,0
txn_rzp_017205,mch_fashion_hub,usr_65601,83961.84,JEWELRY,UPI_INTENT,18,0.0923062588714761,0,97.7,78.73469514502759,0,1,0,1,2,15.1,0,1,0,0.42,0,0,0,0,0,90.2,0,13.5,0.17,dev_hash_44024,user_644@okhdfcbank,"House No 107, Bengaluru",CLEAN,0
txn_rzp_006110,mch_gadget_bazar,usr_27760,93033.17,ELECTRONICS,DEBIT_CARD,91,0.0607469512210346,0,44.3,70.83663166508163,0,1,0,1,3,65.9,0,1,0,0.2,0,0,0,0,0,79.7,0,13.2,0.04,dev_hash_48765,user_466@okhdfcbank,"House No 120, Bengaluru",CLEAN,0
txn_rzp_009448,mch_fashion_hub,usr_33926,18666.59,INVESTMENT_FEE,CREDIT_CARD,569,0.004435183534956,0,26.6,79.0892351640872,1,1,0,1,2,13.0,0,1,0,0.05,0,0,0,0,0,94.1,0,2.3,0.16,dev_hash_26772,user_473@okhdfcbank,"House No 172, Bengaluru",CLEAN,0
txn_rzp_010784,p2p_lottery_claim,usr_54075,4114.15,GROCERY,CREDIT_CARD,137,0.1159957260818414,0,47.3,61.79115775305351,0,1,0,2,22,11.9,0,0,0,0.04,0,0,0,0,0,80.7,0,4.6,0.09,dev_hash_78492,user_133@okhdfcbank,"House No 16, Bengaluru",CARDING_VELOCITY,1
txn_rzp_015470,mch_fashion_hub,usr_3634,3488.48,FOOTWEAR,NETBANKING,66,0.3433251431855411,0,79.2,80.6355681187401,0,1,0,1,2,11.8,0,1,0,0.02,0,0,0,0,0,98.7,0,4.4,0.04,dev_hash_74828,user_169@okhdfcbank,"House No 228, Bengaluru",CLEAN,0
txn_rzp_008569,p2p_lottery_claim,usr_29618,3543.97,FOOTWEAR,NETBANKING,621,0.2792081227387919,0,15.2,64.2174371624554,1,1,0,2,1,5.2,0,1,0,0.4,0,0,0,0,0,96.5,0,8.6,0.07,dev_hash_80041,user_213@okhdfcbank,"House No 449, Bengaluru",CLEAN,0
txn_rzp_012000,mch_luxe_jewels,usr_59343,133115.81,P2P_TRANSFER,UPI_COLLECT,14,0.084263539980075,0,5.3,75.91479379667746,0,1,0,1,3,27.0,0,1,1,0.04,0,0,0,0,0,94.5,0,3.5,0.13,dev_hash_95137,user_119@okhdfcbank,"House No 146, Bengaluru",CLEAN,0
txn_rzp_001916,mch_hyper_grocery,usr_31511,29571.38,INVESTMENT_FEE,DEBIT_CARD,75,0.0723165649482708,0,34.2,67.37458119180981,0,1,1,1,2,160.2,0,1,0,0.36,0,0,0,0,0,96.1,0,9.9,0.06,dev_hash_22883,user_621@okhdfcbank,"House No 254, Bengaluru",CLEAN,0
txn_rzp_003503,p2p_lottery_claim,usr_16353,8125.52,ELECTRONICS,COD,1190,0.7409,0,123.2,93.68965475507127,0,1,1,2,3,57.4,0,1,0,0.16,0,0,0,0,0,92.0,0,4.2,0.13,dev_hash_21460,user_971@okhdfcbank,"House No 494, Bengaluru",RETURN_FRAUD,1
txn_rzp_006479,mch_fashion_hub,usr_61439,47894.61,INVESTMENT_FEE,DEBIT_CARD,133,0.0524231693390439,0,0.4,51.49500343759159,0,1,0,1,1,0.8,0,1,0,0.12,0,0,0,0,0,94.1,0,7.7,0.07,dev_hash_28928,user_702@okhdfcbank,"House No 251, Bengaluru",CLEAN,0
txn_rzp_002543,mch_hyper_grocery,usr_48450,87612.53,P2P_TRANSFER,COD,24,0.3785542829197192,0,11.7,94.17202379184964,0,1,0,1,1,85.4,1,1,0,0.07,0,0,0,0,0,95.4,0,9.7,0.05,dev_hash_25745,user_309@okhdfcbank,"House No 189, Bengaluru",CLEAN,0
txn_rzp_011764,mch_fashion_hub,usr_73430,3827.61,DIGITAL_VOUCHER,UPI_COLLECT,37,0.0344815831341449,0,44.3,87.77499712430188,0,1,0,1,1,151.4,0,1,1,0.23,0,0,0,0,0,96.4,0,14.3,0.12,dev_hash_18049,user_124@okhdfcbank,"House No 312, Bengaluru",CLEAN,0
txn_rzp_008033,p2p_lottery_claim,usr_43726,4985.32,FOOTWEAR,DEBIT_CARD,35,0.1588275877231189,0,6.7,87.89021103051797,1,1,0,2,3,51.9,0,1,0,0.13,0,0,0,0,0,81.6,0,14.0,0.12,dev_hash_30862,user_672@okhdfcbank,"House No 227, Bengaluru",CLEAN,0
txn_rzp_002450,unknown_vpa_merchant,usr_18075,1900.58,FOOTWEAR,UPI_COLLECT,222,0.1053950158786706,0,67.6,78.43261251161503,0,1,0,2,1,44.4,0,1,1,0.13,0,0,0,0,0,77.7,0,0.3,0.18,dev_hash_22317,user_176@okhdfcbank,"House No 42, Bengaluru",CLEAN,0
txn_rzp_000902,mch_fashion_hub,usr_83756,53346.02,INVESTMENT_FEE,NETBANKING,47,0.0191731821321284,0,5.9,11.0,0,1,0,2,2,60.3,0,1,0,0.06,1,1,1,0,0,93.4,0,1.1,0.19,dev_hash_98408,user_578@okhdfcbank,"House No 16, Bengaluru",OTP_VISHING_FRAUD,1
txn_rzp_012659,mch_luxe_jewels,usr_43642,42714.31,INVESTMENT_FEE,NETBANKING,14,0.0783423291867696,0,195.9,92.4620537431634,0,1,0,2,2,24.1,0,1,0,0.27,0,0,0,0,0,89.5,0,6.3,0.03,dev_hash_20567,user_290@okhdfcbank,"House No 38, Bengaluru",CLEAN,0
txn_rzp_016151,mch_quick_vouchers,usr_34177,13032.28,DIGITAL_VOUCHER,IMPS_NEFT,12,0.2126037069158129,0,2.3,75.55671941419627,0,1,0,2,2,68.5,0,1,0,0.18,0,0,0,0,0,89.4,0,7.5,0.06,dev_hash_95053,user_552@okhdfcbank,"House No 163, Bengaluru",CLEAN,0
txn_rzp_017211,unknown_vpa_merchant,usr_60698,10661.46,P2P_TRANSFER,UPI_INTENT,180,0.2276077256800047,0,48.7,83.82512636361155,0,1,0,1,2,22.7,0,1,0,0.15,0,0,0,0,0,82.5,0,1.8,0.17,dev_hash_49675,user_325@okhdfcbank,"House No 411, Bengaluru",CLEAN,0
txn_rzp_008780,mch_fashion_hub,usr_54166,1648.17,GROCERY,UPI_COLLECT,212,0.0311415585072542,0,189.3,53.1992725152904,1,1,0,2,3,49.8,0,1,1,0.41,0,0,0,0,0,95.4,0,8.8,0.06,dev_hash_23353,user_350@okhdfcbank,"House No 266, Bengaluru",CLEAN,0
txn_rzp_013337,mch_hyper_grocery,usr_32227,63413.19,JEWELRY,COD,132,0.2774405875991498,1,26.0,77.9961153661789,1,0,1,1,3,7.4,0,1,0,0.04,0,0,0,0,0,95.5,0,11.3,0.03,dev_hash_64807,user_975@okhdfcbank,"House No 7, Bengaluru",CHARGEBACK_FRAUD,1
txn_rzp_016389,mch_hyper_grocery,usr_99449,693.35,DIGITAL_VOUCHER,COD,217,0.2465012963186843,0,21.5,82.09291049171094,0,1,0,1,1,7.5,0,1,0,0.19,0,0,0,0,0,91.3,0,10.0,0.13,dev_hash_91961,user_225@okhdfcbank,"House No 250, Bengaluru",CLEAN,0
txn_rzp_009449,p2p_lottery_claim,usr_74478,5232.06,LUXURY_FASHION,CREDIT_CARD,110,0.1523501377672679,0,15.2,100.0,0,1,0,1,3,64.0,0,1,0,0.16,0,0,0,0,0,82.4,0,2.0,0.11,dev_hash_56995,user_890@okhdfcbank,"House No 323, Bengaluru",CLEAN,0
txn_rzp_012218,mch_fashion_hub,usr_35581,68393.09,ELECTRONICS,COD,821,0.6001,0,135.2,90.2351682967078,0,1,0,1,2,7.5,0,1,0,0.22,0,0,0,0,0,92.0,0,2.5,0.07,dev_hash_27171,user_385@okhdfcbank,"House No 473, Bengaluru",RETURN_FRAUD,1
txn_rzp_002644,mch_fashion_hub,usr_40801,4347.83,GROCERY,UPI_INTENT,157,0.3255583843921517,0,312.2,98.98671322959036,1,1,0,1,2,55.3,0,1,0,0.03,0,0,0,1,1,7.6,0,11.0,0.04,dev_hash_61556,user_231@okhdfcbank,"House No 229, Bengaluru",PHISHING_LINK_MALWARE,1
txn_rzp_016284,unknown_vpa_merchant,usr_60087,3166.66,DIGITAL_VOUCHER,DEBIT_CARD,19,0.1403870556466688,0,18.6,80.46442594037124,0,1,0,1,2,11.2,0,1,0,0.0,0,0,0,0,0,97.4,0,10.1,0.19,dev_hash_60798,user_821@okhdfcbank,"House No 172, Bengaluru",CLEAN,0
txn_rzp_002197,unknown_vpa_merchant,usr_60816,2837.45,FOOTWEAR,UPI_INTENT,60,0.2133999700253826,0,140.5,65.10144957199697,0,1,0,2,2,28.6,0,1,0,0.41,0,0,0,0,0,87.0,0,7.2,0.17,dev_hash_76396,user_607@okhdfcbank,"House No 368, Bengaluru",CLEAN,0
txn_rzp_010140,mch_luxe_jewels,usr_66792,4065.23,FOOTWEAR,COD,375,0.0134467410338047,0,10.1,82.14585450554479,0,1,0,2,1,98.7,0,1,0,0.46,0,0,0,0,0,84.7,0,1.3,0.04,dev_hash_41646,user_720@okhdfcbank,"House No 24, Bengaluru",CLEAN,0
txn_rzp_010297,unknown_vpa_merchant,usr_71968,42128.63,LUXURY_FASHION,DEBIT_CARD,43,0.1926554373477298,0,153.8,70.02229333290583,0,1,0,1,2,49.0,0,1,0,0.68,0,0,0,0,0,79.0,0,6.5,0.09,dev_hash_41434,user_233@okhdfcbank,"House No 238, Bengaluru",CLEAN,0
txn_rzp_012405,mch_gadget_bazar,usr_9729,56890.17,ELECTRONICS,UPI_INTENT,18,0.035394303476771,0,174.3,80.88587556224206,1,1,0,2,1,66.0,0,1,0,0.01,0,0,0,0,0,81.1,0,13.8,0.11,dev_hash_25607,user_787@okhdfcbank,"House No 353, Bengaluru",CLEAN,0
txn_rzp_017064,p2p_lottery_claim,usr_5380,26278.77,JEWELRY,IMPS_NEFT,266,0.2683827158910611,0,105.5,98.38454581913012,0,1,0,1,1,2.6,0,1,0,0.35,0,0,0,0,0,94.7,0,3.0,0.1,dev_hash_99562,user_810@okhdfcbank,"House No 150, Bengaluru",CLEAN,0
txn_rzp_017572,mch_gadget_bazar,usr_46576,31674.1,JEWELRY,UPI_COLLECT,645,0.0619600042506656,0,17.7,91.59739276420868,0,1,0,2,2,60.3,0,1,1,0.36,0,0,0,0,0,93.7,0,0.3,0.11,dev_hash_75493,user_939@okhdfcbank,"House No 415, Bengaluru",CLEAN,0
txn_rzp_017692,mch_hyper_grocery,usr_90654,2729.37,DIGITAL_VOUCHER,DEBIT_CARD,51,0.192374053063312,0,70.3,82.53209041855554,1,1,0,1,1,109.8,0,1,0,0.21,0,0,0,0,0,85.9,0,11.9,0.14,dev_hash_24233,user_349@okhdfcbank,"House No 408, Bengaluru",CLEAN,0
txn_rzp_007889,mch_gadget_bazar,usr_57775,1365.05,DIGITAL_VOUCHER,NETBANKING,126,0.2060007142354831,0,45.9,93.88843171264472,0,1,0,1,2,103.1,0,1,0,0.04,0,0,0,0,0,92.6,0,5.6,0.04,dev_hash_23457,user_518@okhdfcbank,"House No 72, Bengaluru",CLEAN,0
txn_rzp_016183,mch_luxe_jewels,usr_29380,18751.11,LUXURY_FASHION,COD,142,0.2434819611502297,0,249.4,52.19923071395899,0,1,0,2,1,1.6,0,1,0,0.31,0,0,0,0,0,97.7,0,5.8,0.07,dev_hash_70393,user_624@okhdfcbank,"House No 391, Bengaluru",CLEAN,0
txn_rzp_009841,mch_fashion_hub,usr_92510,56698.25,INVESTMENT_FEE,CREDIT_CARD,59,0.2025346144443526,0,189.8,72.83523890498445,1,1,0,1,2,47.3,0,1,0,0.14,0,0,0,0,0,89.3,0,1.3,0.19,dev_hash_41475,user_318@okhdfcbank,"House No 245, Bengaluru",CLEAN,0
txn_rzp_004401,mch_hyper_grocery,usr_30598,74934.46,JEWELRY,UPI_INTENT,335,0.1600408924598868,0,92.1,71.07441846567812,1,1,0,2,3,65.3,0,1,0,0.06,0,0,0,0,0,94.5,0,8.2,0.05,dev_hash_83611,user_842@okhdfcbank,"House No 412, Bengaluru",CLEAN,0
txn_rzp_008143,mch_fashion_hub,usr_75591,4685.19,FOOTWEAR,NETBANKING,306,0.1104488649734865,0,7.4,63.887553007699495,1,1,0,2,1,5.8,0,0,0,0.1,0,0,0,0,0,80.2,0,5.2,0.18,dev_hash_76228,user_316@okhdfcbank,"House No 135, Bengaluru",CLEAN,0
txn_rzp_014934,mch_quick_vouchers,usr_60866,75640.06,JEWELRY,IMPS_NEFT,86,0.378004440907394,0,7.5,99.33178471083934,0,1,0,1,3,105.3,0,1,0,0.14,0,0,0,0,0,84.9,0,14.8,0.08,dev_hash_73298,user_179@okhdfcbank,"House No 117, Bengaluru",CLEAN,0
txn_rzp_008470,mch_fashion_hub,usr_11978,2252.99,FOOTWEAR,UPI_INTENT,479,0.2539980896593264,0,0.3,60.60667116997706,0,1,0,1,2,130.6,0,1,0,0.3,0,0,0,0,0,92.3,0,3.9,0.16,dev_hash_55321,user_804@okhdfcbank,"House No 342, Bengaluru",CLEAN,0
txn_rzp_006353,unknown_vpa_merchant,usr_57690,31975.62,LUXURY_FASHION,CREDIT_CARD,16,0.245539468768071,0,60.0,66.24079150675614,0,1,0,1,2,54.8,0,1,0,0.28,0,0,0,0,0,94.1,0,0.8,0.19,dev_hash_84869,user_487@okhdfcbank,"House No 299, Bengaluru",CLEAN,0
txn_rzp_005864,p2p_lottery_claim,usr_91771,14258.17,DIGITAL_VOUCHER,DEBIT_CARD,13,0.0862700624720648,0,15.9,56.8634479363466,1,1,0,2,2,191.8,0,1,0,0.25,0,0,0,0,0,96.8,0,10.6,0.15,dev_hash_33487,user_273@okhdfcbank,"House No 290, Bengaluru",CLEAN,0
txn_rzp_011487,p2p_lottery_claim,usr_52017,3422.36,LUXURY_FASHION,DEBIT_CARD,259,0.1619224124964352,0,214.3,83.43508151665242,0,1,0,1,3,5.7,0,1,0,0.34,0,0,0,0,0,94.7,0,6.3,0.12,dev_hash_30626,user_920@okhdfcbank,"House No 396, Bengaluru",CLEAN,0
txn_rzp_011489,mch_hyper_grocery,usr_61263,68695.56,ELECTRONICS,CREDIT_CARD,226,0.2025188586319814,0,93.2,58.35861954089912,0,1,0,2,3,65.6,0,1,0,0.05,0,0,0,0,0,78.2,0,7.7,0.13,dev_hash_62061,user_827@okhdfcbank,"House No 201, Bengaluru",CLEAN,0
txn_rzp_016390,mch_fashion_hub,usr_40521,1845.42,FOOTWEAR,COD,305,0.2832281970124085,0,253.3,69.8234879626827,0,1,0,2,3,70.1,0,1,0,0.12,0,0,0,0,0,80.5,0,3.1,0.06,dev_hash_18207,user_984@okhdfcbank,"House No 352, Bengaluru",CLEAN,0
txn_rzp_016544,mch_quick_vouchers,usr_14062,127835.84,INVESTMENT_FEE,UPI_INTENT,393,0.3502409137821768,0,200.5,72.56289934301198,0,1,0,1,1,7.1,0,1,0,0.0,0,0,0,0,0,96.6,0,14.1,0.11,dev_hash_12821,user_587@okhdfcbank,"House No 380, Bengaluru",CLEAN,0
txn_rzp_017066,mch_gadget_bazar,usr_47070,41880.54,JEWELRY,UPI_COLLECT,153,0.0236815023969989,0,53.9,100.0,1,1,0,2,3,14.6,0,1,1,0.06,0,0,0,0,0,91.3,0,13.2,0.06,dev_hash_77623,user_513@okhdfcbank,"House No 17, Bengaluru",CLEAN,0
txn_rzp_006390,mch_hyper_grocery,usr_82031,8853.23,DIGITAL_VOUCHER,DEBIT_CARD,503,0.1186862765878355,0,68.0,100.0,1,1,0,1,2,16.6,0,1,0,0.48,0,0,0,0,0,77.2,0,8.1,0.08,dev_hash_85383,user_799@okhdfcbank,"House No 463, Bengaluru",CLEAN,0
txn_rzp_004755,unknown_vpa_merchant,usr_82481,48406.76,JEWELRY,IMPS_NEFT,378,0.1061444349486829,0,32.4,10.3,1,1,0,1,2,24.1,0,1,0,0.1,1,1,1,0,0,77.1,0,4.1,0.08,dev_hash_61385,user_854@okhdfcbank,"House No 104, Bengaluru",OTP_VISHING_FRAUD,1
txn_rzp_007539,mch_gadget_bazar,usr_26534,4729.39,GROCERY,CREDIT_CARD,1377,0.3267152789724785,0,0.2,89.53601125003051,0,1,0,1,1,0.1,0,1,0,0.01,0,0,0,0,0,95.6,0,1.8,0.03,dev_hash_91720,user_827@okhdfcbank,"House No 317, Bengaluru",ACCOUNT_TAKEOVER,1
txn_rzp_000895,mch_luxe_jewels,usr_33588,2105.78,DIGITAL_VOUCHER,UPI_INTENT,68,0.1380455375474257,0,67.8,95.64804761597452,0,1,0,2,2,5.5,0,1,0,0.04,0,0,0,0,0,95.2,0,11.2,0.06,dev_hash_70035,user_805@okhdfcbank,"House No 317, Bengaluru",CLEAN,0
txn_rzp_014259,mch_luxe_jewels,usr_61914,85414.87,ELECTRONICS,CREDIT_CARD,125,0.0571679683556508,0,37.8,74.8212064106151,1,0,0,2,2,105.3,0,1,0,0.01,0,0,0,0,0,93.5,0,1.7,0.06,dev_hash_91089,user_893@okhdfcbank,"House No 8, Bengaluru",CLEAN,0
txn_rzp_012234,mch_quick_vouchers,usr_83538,3927.2,FOOTWEAR,UPI_INTENT,118,0.0629433685172421,0,9.3,91.15845115384806,1,1,0,2,2,37.4,0,1,0,0.07,0,0,0,0,0,84.3,0,3.8,0.13,dev_hash_17253,user_190@okhdfcbank,"House No 251, Bengaluru",CLEAN,0
txn_rzp_009686,mch_luxe_jewels,usr_36038,56563.4,INVESTMENT_FEE,COD,11,0.0135874397165008,0,38.0,63.43573347360105,0,1,0,1,1,56.2,0,1,0,0.16,0,0,0,0,0,86.1,0,3.9,0.19,dev_hash_56703,user_410@okhdfcbank,"House No 7, Bengaluru",CLEAN,0
txn_rzp_011272,mch_luxe_jewels,usr_47939,2758.34,FOOTWEAR,DEBIT_CARD,34,0.4603140728460564,2,82.2,76.38280236045327,1,1,0,1,3,10.0,0,1,0,0.61,0,0,0,0,0,79.8,0,8.1,0.04,dev_hash_29681,user_317@okhdfcbank,"House No 255, Bengaluru",CLEAN,0
txn_rzp_003796,mch_hyper_grocery,usr_72198,9008.93,ELECTRONICS,COD,221,0.6208,0,140.4,89.21452988633582,0,1,0,2,1,79.9,0,1,1,0.2,0,0,0,0,0,81.0,0,9.4,0.12,dev_hash_29841,user_225@okhdfcbank,"House No 11, Bengaluru",RETURN_FRAUD,1
txn_rzp_000158,p2p_lottery_claim,usr_41392,78222.53,ELECTRONICS,DEBIT_CARD,25,0.321245134973748,0,0.1,100.0,1,1,0,1,1,16.0,0,1,0,0.14,0,0,0,0,0,84.6,0,4.5,0.03,dev_hash_80931,user_161@okhdfcbank,"House No 479, Bengaluru",CLEAN,0
txn_rzp_014595,mch_luxe_jewels,usr_96221,12072.38,LUXURY_FASHION,CREDIT_CARD,171,0.1407196283036917,0,43.6,90.6120484929751,0,0,1,1,1,58.4,0,1,0,0.11,0,0,0,0,0,98.7,0,3.4,0.07,dev_hash_82803,user_646@okhdfcbank,"House No 87, Bengaluru",CLEAN,0
txn_rzp_007008,p2p_lottery_claim,usr_95344,25394.05,LUXURY_FASHION,NETBANKING,155,0.0480496938144566,0,30.3,97.91154157833236,0,1,0,1,1,20.5,0,1,0,0.06,0,0,0,0,0,87.3,0,2.6,0.1,dev_hash_13030,user_424@okhdfcbank,"House No 484, Bengaluru",CLEAN,0
txn_rzp_009209,p2p_lottery_claim,usr_39952,108109.91,INVESTMENT_FEE,NETBANKING,37,0.0563796476552709,0,48.1,85.14401470569591,1,1,0,2,1,36.1,0,1,0,0.28,0,0,0,0,0,93.4,1,87.1,0.92,dev_hash_80320,user_204@okhdfcbank,"House No 249, Bengaluru",LOTTERY_REWARD_SCAM,1
txn_rzp_000955,mch_fashion_hub,usr_19737,44811.28,ELECTRONICS,IMPS_NEFT,467,0.5379000450604272,0,22.8,85.03620098328261,0,1,0,2,2,30.2,0,1,0,0.04,0,0,0,0,0,87.4,0,12.4,0.03,dev_hash_85654,user_515@okhdfcbank,"House No 232, Bengaluru",CLEAN,0
txn_rzp_008807,mch_luxe_jewels,usr_69548,3279.15,FOOTWEAR,UPI_INTENT,931,0.107676137535467,0,26.1,59.64154632828857,0,1,0,1,1,18.6,0,1,0,0.26,0,0,0,0,0,75.1,0,7.1,0.09,dev_hash_54259,user_256@okhdfcbank,"House No 408, Bengaluru",CLEAN,0
txn_rzp_012345,mch_luxe_jewels,usr_16468,5032.5,DIGITAL_VOUCHER,CREDIT_CARD,159,0.090553008705484,0,16.4,62.54105111117909,0,1,0,2,3,33.7,0,1,0,0.2,0,0,0,0,0,78.9,0,2.4,0.11,dev_hash_43032,user_841@okhdfcbank,"House No 412, Bengaluru",CLEAN,0
txn_rzp_000193,unknown_vpa_merchant,usr_94163,3223.17,LUXURY_FASHION,UPI_INTENT,326,0.3055613335296596,0,109.7,81.31192890261697,0,1,0,1,3,62.7,0,1,0,0.38,0,0,0,0,0,89.9,0,11.1,0.05,dev_hash_30989,user_438@okhdfcbank,"House No 287, Bengaluru",CLEAN,0
txn_rzp_007852,p2p_lottery_claim,usr_92429,75039.96,JEWELRY,UPI_INTENT,103,0.2528324968698386,0,62.4,53.27533473829119,1,1,1,2,3,13.3,0,1,0,0.35,0,0,0,0,0,76.2,0,14.6,0.05,dev_hash_94812,user_910@okhdfcbank,"House No 341, Bengaluru",CLEAN,0
txn_rzp_015464,unknown_vpa_merchant,usr_45506,4344.66,FOOTWEAR,UPI_COLLECT,71,0.0539647757263439,0,30.1,72.03655637107845,0,1,1,1,1,100.7,0,1,1,0.29,0,0,0,0,0,78.5,0,9.6,0.18,dev_hash_58458,user_378@okhdfcbank,"House No 97, Bengaluru",CLEAN,0
txn_rzp_017487,mch_quick_vouchers,usr_8533,4137.12,DIGITAL_VOUCHER,UPI_COLLECT,55,0.1840809793142081,0,46.3,90.33971380021995,1,1,0,1,3,15.4,0,1,1,0.12,0,0,0,0,0,80.9,0,14.5,0.1,dev_hash_71156,user_212@okhdfcbank,"House No 337, Bengaluru",CLEAN,0
txn_rzp_002941,mch_luxe_jewels,usr_66595,2793.95,FOOTWEAR,IMPS_NEFT,3,0.185531256891329,0,130.8,88.87293034448284,0,1,0,1,2,14.5,1,1,0,0.8,0,0,0,0,0,78.3,0,9.0,0.09,dev_hash_85080,user_480@okhdfcbank,"House No 367, Bengaluru",SYNTHETIC_IDENTITY,1
txn_rzp_009701,mch_gadget_bazar,usr_94201,3845.17,FOOTWEAR,DEBIT_CARD,346,0.0981505455305398,0,142.0,43.38613751224561,0,1,0,1,3,18.1,0,1,0,0.35,0,0,0,0,0,80.3,0,2.5,0.14,dev_hash_14745,user_647@okhdfcbank,"House No 99, Bengaluru",CLEAN,0
txn_rzp_015548,mch_gadget_bazar,usr_84347,67072.28,JEWELRY,CREDIT_CARD,676,0.2232799100482518,0,21.3,80.34769275469797,0,1,0,2,1,14.2,0,1,0,0.09,0,0,0,0,0,85.3,0,8.0,0.11,dev_hash_54976,user_487@okhdfcbank,"House No 240, Bengaluru",CLEAN,0
